8.821487426757812e-06,0.00490117073059082,0.0002639293670654297,0.0010547637939453125,3.62396240234375e-05,0.0001327991485595703
8.106231689453125e-06,0.005541086196899414,0.0003001689910888672,0.0010581016540527344,3.6716461181640625e-05,0.00013327598571777344
1.3828277587890625e-05,0.008445978164672852,0.0004260540008544922,0.0009620189666748047,3.600120544433594e-05,0.00013399124145507812
9.775161743164062e-06,0.0052678585052490234,0.0002722740173339844,0.0010519027709960938,3.62396240234375e-05,0.0001327991485595703
1.1920928955078125e-05,0.007919788360595703,0.00040030479431152344,0.0008368492126464844,3.695487976074219e-05,0.00013303756713867188
1.1205673217773438e-05,0.005624055862426758,0.0002980232238769531,0.0010619163513183594,3.719329833984375e-05,0.0001327991485595703
1.3828277587890625e-05,0.003651142120361328,0.0003478527069091797,0.0008471012115478516,3.719329833984375e-05,0.00013375282287597656
1.0967254638671875e-05,0.00948476791381836,0.00047206878662109375,0.0008409023284912109,3.719329833984375e-05,0.0001347064971923828
8.821487426757812e-06,0.00566411018371582,0.0003170967102050781,0.0007419586181640625,3.600120544433594e-05,0.00013184547424316406
1.3113021850585938e-05,0.008308887481689453,0.0004138946533203125,0.0008111000061035156,3.600120544433594e-05,0.00013399124145507812
1.3113021850585938e-05,0.0015909671783447266,0.00035309791564941406,0.0008070468902587891,3.695487976074219e-05,0.00012993812561035156
1.3113021850585938e-05,0.007814884185791016,0.0003998279571533203,0.0010900497436523438,3.814697265625e-05,0.0001380443572998047
5.9604644775390625e-06,0.0030040740966796875,0.00016689300537109375,0.0017170906066894531,3.814697265625e-05,0.00013685226440429688
1.430511474609375e-05,0.005846977233886719,0.00039124488830566406,0.0007729530334472656,3.600120544433594e-05,0.00013184547424316406
1.5735626220703125e-05,0.004421234130859375,0.00044798851013183594,0.0005679130554199219,3.600120544433594e-05,0.00013113021850585938
1.3113021850585938e-05,0.005494832992553711,0.00030994415283203125,0.0010631084442138672,3.600120544433594e-05,0.00013208389282226562
9.5367431640625e-07,0.0031332969665527344,0.0001590251922607422,0.000888824462890625,3.695487976074219e-05,0.00013184547424316406
1.0967254638671875e-05,0.009147167205810547,0.0009186267852783203,0.0008723735809326172,3.886222839355469e-05,0.00014400482177734375
1.3113021850585938e-05,0.005331993103027344,0.00027489662170410156,0.001074075698852539,3.695487976074219e-05,0.00013494491577148438
1.1920928955078125e-05,0.0054378509521484375,0.0002930164337158203,0.0010600090026855469,3.814697265625e-05,0.0001327991485595703
9.775161743164062e-06,0.0052738189697265625,0.0002760887145996094,0.0010569095611572266,3.719329833984375e-05,0.00013208389282226562
1.3113021850585938e-05,0.0009920597076416016,0.0003390312194824219,0.0006978511810302734,3.600120544433594e-05,0.0001270771026611328
9.298324584960938e-06,0.004088163375854492,0.00034999847412109375,0.0010180473327636719,3.600120544433594e-05,0.0001308917999267578
5.7220458984375e-06,0.003078937530517578,0.0001800060272216797,0.001161813735961914,3.814697265625e-05,0.00013303756713867188
5.9604644775390625e-06,0.0038580894470214844,0.00026607513427734375,0.0008921623229980469,3.695487976074219e-05,0.00013303756713867188
1.52587890625e-05,0.006415843963623047,0.0004711151123046875,0.0007059574127197266,3.719329833984375e-05,0.00013184547424316406
1.0013580322265625e-05,0.007988929748535156,0.000392913818359375,0.0008089542388916016,3.62396240234375e-05,0.00013303756713867188
9.059906005859375e-06,0.003152132034301758,0.00020194053649902344,0.0010569095611572266,3.600120544433594e-05,0.00013327598571777344
1.1205673217773438e-05,0.008030176162719727,0.0003998279571533203,0.0008111000061035156,3.719329833984375e-05,0.00013589859008789062
1.0013580322265625e-05,0.005303859710693359,0.00027108192443847656,0.0010628700256347656,3.719329833984375e-05,0.00013184547424316406
1.1920928955078125e-05,0.0054168701171875,0.00034308433532714844,0.0008137226104736328,3.62396240234375e-05,0.0001327991485595703
1.1920928955078125e-05,0.005444049835205078,0.00029397010803222656,0.001055002212524414,3.910064697265625e-05,0.00013303756713867188
8.821487426757812e-06,0.005415201187133789,0.0002968311309814453,0.0008060932159423828,3.695487976074219e-05,0.00013184547424316406
8.106231689453125e-06,0.005227088928222656,0.0002961158752441406,0.0008339881896972656,3.695487976074219e-05,0.00013494491577148438
1.1920928955078125e-05,0.006168842315673828,0.00039386749267578125,0.00096893310546875,3.719329833984375e-05,0.00013709068298339844
9.059906005859375e-06,0.00407719612121582,0.0002989768981933594,0.0005650520324707031,3.6716461181640625e-05,0.00013208389282226562
1.0967254638671875e-05,0.005926847457885742,0.0003819465637207031,0.0007631778717041016,3.5762786865234375e-05,0.00013208389282226562
9.298324584960938e-06,0.005093097686767578,0.0002830028533935547,0.0011420249938964844,3.695487976074219e-05,0.00013494491577148438
1.0967254638671875e-05,0.0074350833892822266,0.0003819465637207031,0.0008571147918701172,3.600120544433594e-05,0.00013399124145507812
1.1682510375976562e-05,0.0076580047607421875,0.0003771781921386719,0.001068115234375,3.600120544433594e-05,0.00013184547424316406
9.298324584960938e-06,0.005392313003540039,0.00029587745666503906,0.0008080005645751953,3.600120544433594e-05,0.0001361370086669922
1.0967254638671875e-05,0.006019115447998047,0.0003058910369873047,0.0007753372192382812,3.5762786865234375e-05,0.00013208389282226562
1.0967254638671875e-05,0.00542902946472168,0.0003161430358886719,0.0010597705841064453,3.62396240234375e-05,0.0001327991485595703
1.5020370483398438e-05,0.009678125381469727,0.0005619525909423828,0.0010290145874023438,3.5762786865234375e-05,0.00013327598571777344
1.5020370483398438e-05,0.00777125358581543,0.00039505958557128906,0.001065969467163086,3.790855407714844e-05,0.00013399124145507812
1.3113021850585938e-05,0.004948139190673828,0.0004279613494873047,0.0005640983581542969,3.695487976074219e-05,0.00013113021850585938
1.0967254638671875e-05,0.007910966873168945,0.0003859996795654297,0.0009050369262695312,3.695487976074219e-05,0.00013399124145507812
9.059906005859375e-06,0.007598161697387695,0.0003647804260253906,0.001064300537109375,3.5762786865234375e-05,0.00013303756713867188
1.0013580322265625e-05,0.005421161651611328,0.00029015541076660156,0.0010616779327392578,3.719329833984375e-05,0.0001327991485595703
1.3113021850585938e-05,0.010384082794189453,0.0004949569702148438,0.0009081363677978516,3.790855407714844e-05,0.00013494491577148438
8.821487426757812e-06,0.005300045013427734,0.00027370452880859375,0.0010874271392822266,3.6716461181640625e-05,0.00013327598571777344
1.5020370483398438e-05,0.001837015151977539,0.00037789344787597656,0.0005619525909423828,3.719329833984375e-05,0.00013113021850585938
8.106231689453125e-06,0.00636601448059082,0.0003619194030761719,0.000904083251953125,3.814697265625e-05,0.00013375282287597656
1.0013580322265625e-05,0.005317211151123047,0.0002739429473876953,0.001062154769897461,3.6716461181640625e-05,0.00013327598571777344
1.0013580322265625e-05,0.0008242130279541016,0.0002410411834716797,0.0010020732879638672,3.5762786865234375e-05,0.00012803077697753906
8.821487426757812e-06,0.0006070137023925781,0.0002338886260986328,0.0011589527130126953,3.62396240234375e-05,0.00012683868408203125
8.821487426757812e-06,0.005450010299682617,0.0002799034118652344,0.0010561943054199219,3.5762786865234375e-05,0.0001361370086669922
9.059906005859375e-06,0.005866050720214844,0.0002911090850830078,0.0007727146148681641,3.814697265625e-05,0.00013303756713867188
1.0013580322265625e-05,0.0034592151641845703,0.00021505355834960938,0.0008990764617919922,3.695487976074219e-05,0.00013208389282226562
9.298324584960938e-06,0.0054242610931396484,0.0002827644348144531,0.001055002212524414,3.719329833984375e-05,0.00013113021850585938
9.059906005859375e-06,0.003297090530395508,0.0002887248992919922,0.0008130073547363281,3.62396240234375e-05,0.00013494491577148438
1.3828277587890625e-05,0.005308866500854492,0.0003032684326171875,0.0008029937744140625,3.695487976074219e-05,0.00013303756713867188
1.1920928955078125e-05,0.005429983139038086,0.00029397010803222656,0.0010578632354736328,3.695487976074219e-05,0.00013303756713867188
1.1920928955078125e-05,0.005784034729003906,0.00031304359436035156,0.0010638236999511719,3.719329833984375e-05,0.00013184547424316406
9.775161743164062e-06,0.005291938781738281,0.0002770423889160156,0.001149892807006836,3.719329833984375e-05,0.0001380443572998047
9.059906005859375e-06,0.003439188003540039,0.0002589225769042969,0.0010249614715576172,3.695487976074219e-05,0.00013208389282226562
9.059906005859375e-06,0.00510406494140625,0.0002789497375488281,0.0008389949798583984,3.695487976074219e-05,0.00013518333435058594
1.3113021850585938e-05,0.008063077926635742,0.0004000663757324219,0.001032114028930664,3.600120544433594e-05,0.00013589859008789062
1.0013580322265625e-05,0.005316972732543945,0.0002751350402832031,0.0010578632354736328,3.5762786865234375e-05,0.00013303756713867188
9.298324584960938e-06,0.0006709098815917969,0.0002372264862060547,0.0008518695831298828,3.62396240234375e-05,0.000125885009765625
1.0967254638671875e-05,0.0052280426025390625,0.0003647804260253906,0.0009930133819580078,3.600120544433594e-05,0.00013113021850585938
1.2874603271484375e-05,0.0067899227142333984,0.0004870891571044922,0.0008058547973632812,3.719329833984375e-05,0.0001327991485595703
6.9141387939453125e-06,0.005126237869262695,0.0002548694610595703,0.0010662078857421875,3.6716461181640625e-05,0.0001342296600341797
7.867813110351562e-06,0.00587010383605957,0.00028896331787109375,0.0007791519165039062,3.6716461181640625e-05,0.00013327598571777344
1.0013580322265625e-05,0.005293130874633789,0.00027179718017578125,0.0010571479797363281,3.600120544433594e-05,0.00013303756713867188
1.5735626220703125e-05,0.009634971618652344,0.0005321502685546875,0.0007548332214355469,3.695487976074219e-05,0.0001308917999267578
1.2159347534179688e-05,0.005921125411987305,0.00035500526428222656,0.000705718994140625,3.719329833984375e-05,0.00013184547424316406
9.775161743164062e-06,0.005305051803588867,0.00026988983154296875,0.0010612010955810547,3.6716461181640625e-05,0.0001342296600341797
1.1205673217773438e-05,0.008870124816894531,0.0009069442749023438,0.0007638931274414062,3.719329833984375e-05,0.00013709068298339844
9.059906005859375e-06,0.003216266632080078,0.0002009868621826172,0.0010590553283691406,3.5762786865234375e-05,0.0001342296600341797
1.5020370483398438e-05,0.0064029693603515625,0.00047397613525390625,0.0007631778717041016,3.5762786865234375e-05,0.00013113021850585938
1.0967254638671875e-05,0.005677700042724609,0.0003180503845214844,0.001065969467163086,3.719329833984375e-05,0.00013375282287597656
1.4066696166992188e-05,0.007730960845947266,0.0003917217254638672,0.001348257064819336,3.695487976074219e-05,0.00013303756713867188
1.2159347534179688e-05,0.008327007293701172,0.0004112720489501953,0.0009667873382568359,3.790855407714844e-05,0.00013303756713867188
9.5367431640625e-07,0.0009489059448242188,0.00014829635620117188,0.0008997917175292969,3.719329833984375e-05,0.0001327991485595703
6.198883056640625e-06,0.0004978179931640625,0.00013494491577148438,0.0007941722869873047,3.600120544433594e-05,0.0001289844512939453
1.0013580322265625e-05,0.00928497314453125,0.0004000663757324219,0.0009038448333740234,3.600120544433594e-05,0.0001327991485595703
1.2159347534179688e-05,0.006041049957275391,0.0003032684326171875,0.0007839202880859375,3.695487976074219e-05,0.00013589859008789062
1.0967254638671875e-05,0.0046918392181396484,0.0002582073211669922,0.0010721683502197266,3.6716461181640625e-05,0.00013327598571777344
1.5735626220703125e-05,0.009122133255004883,0.0005128383636474609,0.0005619525909423828,3.62396240234375e-05,0.00013208389282226562
9.059906005859375e-06,0.0031998157501220703,0.000202178955078125,0.0010628700256347656,3.695487976074219e-05,0.00013399124145507812
1.3113021850585938e-05,0.008359909057617188,0.00041604042053222656,0.0008170604705810547,3.790855407714844e-05,0.0001342296600341797
1.0967254638671875e-05,0.005851030349731445,0.00036597251892089844,0.0009379386901855469,3.600120544433594e-05,0.00012993812561035156
1.0013580322265625e-05,0.0009980201721191406,0.0002498626708984375,0.0008680820465087891,3.5762786865234375e-05,0.00013017654418945312
1.1920928955078125e-06,0.000946044921875,0.0001468658447265625,0.0008950233459472656,3.62396240234375e-05,0.00013780593872070312
1.0967254638671875e-05,0.0007150173187255859,0.000247955322265625,0.0012450218200683594,3.886222839355469e-05,0.0001361370086669922
9.059906005859375e-06,0.005711078643798828,0.0002598762512207031,0.0008482933044433594,3.6716461181640625e-05,0.00013518333435058594
1.3113021850585938e-05,0.005815982818603516,0.00039315223693847656,0.0009920597076416016,3.5762786865234375e-05,0.00013113021850585938
1.0967254638671875e-05,0.005184173583984375,0.00031304359436035156,0.0008361339569091797,3.600120544433594e-05,0.00013399124145507812
8.821487426757812e-06,0.00315093994140625,0.00019693374633789062,0.0010530948638916016,3.695487976074219e-05,0.00013184547424316406
1.2874603271484375e-05,0.008375883102416992,0.0003941059112548828,0.001065969467163086,3.600120544433594e-05,0.00013184547424316406
1.2159347534179688e-05,0.007459163665771484,0.00036787986755371094,0.001055002212524414,3.600120544433594e-05,0.00013208389282226562
9.059906005859375e-06,0.0054128170013427734,0.0002770423889160156,0.0010628700256347656,3.62396240234375e-05,0.00013494491577148438
1.0967254638671875e-05,0.0055010318756103516,0.00039696693420410156,0.0008571147918701172,3.600120544433594e-05,0.00013494491577148438
1.3113021850585938e-05,0.0054509639739990234,0.00034999847412109375,0.0010528564453125,3.719329833984375e-05,0.00013184547424316406
1.2159347534179688e-05,0.00651860237121582,0.00045013427734375,0.0008299350738525391,3.62396240234375e-05,0.0001308917999267578
1.4066696166992188e-05,0.007915019989013672,0.00045108795166015625,0.0009872913360595703,3.5762786865234375e-05,0.00013303756713867188
1.1920928955078125e-05,0.007743120193481445,0.0003800392150878906,0.0010600090026855469,3.600120544433594e-05,0.00013399124145507812
1.3113021850585938e-05,0.007033824920654297,0.00033211708068847656,0.0010519027709960938,3.600120544433594e-05,0.00013208389282226562
1.0967254638671875e-05,0.007897138595581055,0.0003802776336669922,0.0008976459503173828,3.62396240234375e-05,0.00013208389282226562
9.298324584960938e-06,0.00504612922668457,0.0002570152282714844,0.0010612010955810547,3.6716461181640625e-05,0.00013208389282226562
5.9604644775390625e-06,0.0034618377685546875,0.00017714500427246094,0.0007719993591308594,3.600120544433594e-05,0.0001316070556640625
1.0013580322265625e-05,0.0059850215911865234,0.00032210350036621094,0.0008347034454345703,3.62396240234375e-05,0.0001327991485595703
1.1920928955078125e-05,0.006009101867675781,0.0002999305725097656,0.000843048095703125,3.600120544433594e-05,0.00013494491577148438
1.0728836059570312e-05,0.007642269134521484,0.0003838539123535156,0.0008380413055419922,3.695487976074219e-05,0.00013184547424316406
1.0967254638671875e-05,0.005026102066040039,0.00030994415283203125,0.0008351802825927734,3.6716461181640625e-05,0.00013327598571777344
1.52587890625e-05,0.0017528533935546875,0.00047206878662109375,0.0009050369262695312,3.600120544433594e-05,0.0001308917999267578
7.867813110351562e-06,0.005666017532348633,0.00025916099548339844,0.0008378028869628906,4.1961669921875e-05,0.00013327598571777344
8.106231689453125e-06,0.005852937698364258,0.0002930164337158203,0.0008511543273925781,3.6716461181640625e-05,0.0001342296600341797
9.059906005859375e-06,0.005280017852783203,0.0002720355987548828,0.0010528564453125,3.5762786865234375e-05,0.00013303756713867188
1.2159347534179688e-05,0.0056819915771484375,0.00040912628173828125,0.0012149810791015625,4.291534423828125e-05,0.0001461505889892578
1.5020370483398438e-05,0.008856058120727539,0.00040078163146972656,0.0011010169982910156,3.981590270996094e-05,0.00014901161193847656
1.71661376953125e-05,0.005440950393676758,0.00039577484130859375,0.0009808540344238281,3.814697265625e-05,0.0001380443572998047
1.52587890625e-05,0.010307073593139648,0.0004940032958984375,0.0008947849273681641,3.814697265625e-05,0.000141143798828125
1.0013580322265625e-05,0.0053408145904541016,0.0002732276916503906,0.0010759830474853516,3.719329833984375e-05,0.00013518333435058594
9.059906005859375e-06,0.001377105712890625,0.00022602081298828125,0.0008099079132080078,3.719329833984375e-05,0.0001327991485595703
1.0013580322265625e-05,0.005416154861450195,0.00028896331787109375,0.0010631084442138672,3.6716461181640625e-05,0.0001342296600341797
1.0967254638671875e-05,0.003907680511474609,0.00035119056701660156,0.0009989738464355469,4.792213439941406e-05,0.0001671314239501953
1.9788742065429688e-05,0.0067157745361328125,0.0003631114959716797,0.0011250972747802734,4.887580871582031e-05,0.00016999244689941406
1.1682510375976562e-05,0.0014901161193847656,0.00024509429931640625,0.0007259845733642578,4.38690185546875e-05,0.0001461505889892578
9.298324584960938e-06,0.0037550926208496094,0.00027108192443847656,0.00109100341796875,5.793571472167969e-05,0.00019097328186035156
1.5020370483398438e-05,0.008153200149536133,0.0004038810729980469,0.0008749961853027344,3.790855407714844e-05,0.0001380443572998047
1.1205673217773438e-05,0.007074117660522461,0.0003829002380371094,0.0009701251983642578,3.814697265625e-05,0.00013589859008789062
1.0967254638671875e-05,0.0058062076568603516,0.0003609657287597656,0.0010759830474853516,3.695487976074219e-05,0.00013399124145507812
1.0967254638671875e-05,0.008366107940673828,0.00045990943908691406,0.0008380413055419922,3.695487976074219e-05,0.00013399124145507812
1.5974044799804688e-05,0.008524894714355469,0.00043201446533203125,0.0008788108825683594,3.933906555175781e-05,0.0001437664031982422
1.0013580322265625e-05,0.005354166030883789,0.0002620220184326172,0.0011320114135742188,3.886222839355469e-05,0.00014019012451171875
1.1920928955078125e-05,0.0056819915771484375,0.0003139972686767578,0.001149892807006836,4.00543212890625e-05,0.00014209747314453125
1.0967254638671875e-05,0.009119987487792969,0.00037598609924316406,0.0009548664093017578,3.814697265625e-05,0.00014019012451171875
1.2159347534179688e-05,0.006017923355102539,0.0003230571746826172,0.0010221004486083984,4.1961669921875e-05,0.00014901161193847656
1.4781951904296875e-05,0.0038759708404541016,0.00024509429931640625,0.0009188652038574219,4.00543212890625e-05,0.00013899803161621094
8.821487426757812e-06,0.004942893981933594,0.0003190040588378906,0.0008580684661865234,3.790855407714844e-05,0.00013399124145507812
1.0967254638671875e-05,0.003338336944580078,0.00027871131896972656,0.0007121562957763672,3.695487976074219e-05,0.00013589859008789062
1.2874603271484375e-05,0.008496999740600586,0.00040793418884277344,0.0009710788726806641,3.719329833984375e-05,0.0001347064971923828
1.2159347534179688e-05,0.00537419319152832,0.0002949237823486328,0.0010600090026855469,3.695487976074219e-05,0.00013399124145507812
1.0967254638671875e-05,0.0076520442962646484,0.0003840923309326172,0.0010647773742675781,3.695487976074219e-05,0.00013518333435058594
9.5367431640625e-07,0.0003018379211425781,9.322166442871094e-05,0.0012009143829345703,3.790855407714844e-05,0.00013113021850585938
1.52587890625e-05,0.006064891815185547,0.0003859996795654297,0.0007050037384033203,3.695487976074219e-05,0.0001468658447265625
1.0013580322265625e-05,0.007333040237426758,0.00037097930908203125,0.0010750293731689453,3.695487976074219e-05,0.00013399124145507812
1.3113021850585938e-05,0.005292654037475586,0.0002989768981933594,0.0007939338684082031,3.695487976074219e-05,0.00013113021850585938
1.0013580322265625e-05,0.005290031433105469,0.0002689361572265625,0.0010597705841064453,3.719329833984375e-05,0.00013208389282226562
1.0967254638671875e-05,0.0033681392669677734,0.00027871131896972656,0.0010411739349365234,3.600120544433594e-05,0.0001308917999267578
5.7220458984375e-06,0.005135774612426758,0.0002570152282714844,0.0010480880737304688,3.62396240234375e-05,0.00013184547424316406
1.2874603271484375e-05,0.007781982421875,0.00039196014404296875,0.001107931137084961,3.910064697265625e-05,0.00014209747314453125
1.3828277587890625e-05,0.0062029361724853516,0.0004248619079589844,0.0010159015655517578,4.124641418457031e-05,0.0001499652862548828
1.6927719116210938e-05,0.00414586067199707,0.0002620220184326172,0.0008652210235595703,3.790855407714844e-05,0.00013780593872070312
9.059906005859375e-06,0.005933046340942383,0.0002930164337158203,0.0008282661437988281,3.886222839355469e-05,0.0001380443572998047
1.3113021850585938e-05,0.005963802337646484,0.0003561973571777344,0.0007479190826416016,3.695487976074219e-05,0.00014209747314453125
1.2159347534179688e-05,0.005003929138183594,0.0003349781036376953,0.0007061958312988281,3.6716461181640625e-05,0.00013518333435058594
1.0967254638671875e-05,0.0054378509521484375,0.0003170967102050781,0.0010631084442138672,3.6716461181640625e-05,0.00013208389282226562
9.059906005859375e-06,0.0057179927825927734,0.0002570152282714844,0.0009360313415527344,3.695487976074219e-05,0.00013399124145507812
1.2159347534179688e-05,0.005090951919555664,0.0003180503845214844,0.0008358955383300781,3.719329833984375e-05,0.0001327991485595703
6.9141387939453125e-06,0.003523111343383789,0.00017571449279785156,0.0008342266082763672,3.600120544433594e-05,0.00013399124145507812
9.059906005859375e-06,0.005433082580566406,0.0002779960632324219,0.0010540485382080078,3.6716461181640625e-05,0.00013518333435058594
9.5367431640625e-07,0.0008141994476318359,0.00013375282287597656,0.0009331703186035156,3.600120544433594e-05,0.00013208389282226562
1.0251998901367188e-05,0.004309177398681641,0.00024318695068359375,0.0009160041809082031,3.886222839355469e-05,0.00013899803161621094
1.0013580322265625e-05,0.005429983139038086,0.0002799034118652344,0.0010712146759033203,3.5762786865234375e-05,0.0001342296600341797
1.2636184692382812e-05,0.008327007293701172,0.00039196014404296875,0.001310110092163086,4.887580871582031e-05,0.0001652240753173828
2.2172927856445312e-05,-1700958309.643054,0,0,0,0
1.52587890625e-05,0.005822896957397461,0.00034499168395996094,0.0013010501861572266,4.00543212890625e-05,0.0001480579376220703
1.5735626220703125e-05,0.008533954620361328,0.00043487548828125,0.0008561611175537109,3.695487976074219e-05,0.00013899803161621094
9.059906005859375e-06,0.005337953567504883,0.0003032684326171875,0.0013058185577392578,4.291534423828125e-05,0.00015211105346679688
1.5020370483398438e-05,0.005987882614135742,0.00031828880310058594,0.0010819435119628906,3.814697265625e-05,0.0001380443572998047
1.621246337890625e-05,0.007703065872192383,0.0003898143768310547,0.0011477470397949219,3.933906555175781e-05,0.00014281272888183594
1.0013580322265625e-05,0.003209829330444336,0.00019931793212890625,0.0010638236999511719,3.62396240234375e-05,0.00013375282287597656
1.0967254638671875e-05,0.005636930465698242,0.0003120899200439453,0.0010581016540527344,3.6716461181640625e-05,0.00013327598571777344
8.106231689453125e-06,0.005671024322509766,0.0002560615539550781,0.0008299350738525391,3.719329833984375e-05,0.0001327991485595703
1.2874603271484375e-05,0.005457162857055664,0.00031685829162597656,0.0010602474212646484,3.6716461181640625e-05,0.0001380443572998047
1.2874603271484375e-05,0.003451108932495117,0.0002980232238769531,0.0007150173187255859,3.600120544433594e-05,0.0001308917999267578
9.059906005859375e-06,0.005595207214355469,0.00029277801513671875,0.0010690689086914062,3.600120544433594e-05,0.00013303756713867188
1.0013580322265625e-05,0.007623910903930664,0.0003800392150878906,0.0010952949523925781,3.981590270996094e-05,0.00014400482177734375
1.1920928955078125e-05,0.008882761001586914,0.0009112358093261719,0.000759124755859375,3.5762786865234375e-05,0.00013589859008789062
8.821487426757812e-06,0.0033419132232666016,0.00022411346435546875,0.0012090206146240234,4.100799560546875e-05,0.0001480579376220703
1.0967254638671875e-05,0.004304170608520508,0.00037097930908203125,0.0010290145874023438,4.887580871582031e-05,0.0001621246337890625
1.6927719116210938e-05,0.009984970092773438,0.0004239082336425781,0.0014252662658691406,6.079673767089844e-05,0.0001990795135498047
1.71661376953125e-05,0.0040111541748046875,0.00029015541076660156,0.0012967586517333984,4.7206878662109375e-05,0.00015997886657714844
2.1457672119140625e-06,0.0003972053527832031,0.00011491775512695312,0.0013718605041503906,4.9114227294921875e-05,0.00015807151794433594
1.4781951904296875e-05,0.017132997512817383,0.00039505958557128906,0.0015149116516113281,5.0067901611328125e-05,0.00016880035400390625
1.5735626220703125e-05,0.014220952987670898,0.001486063003540039,0.0020017623901367188,8.20159912109375e-05,0.0001900196075439453
2.002716064453125e-05,0.006422758102416992,0.0003490447998046875,0.001291036605834961,4.410743713378906e-05,0.00016069412231445312
2.3126602172851562e-05,0.00882577896118164,0.0004470348358154297,0.0009911060333251953,4.00543212890625e-05,0.00014400482177734375
1.2874603271484375e-05,0.004153013229370117,0.00034308433532714844,0.00061798095703125,4.00543212890625e-05,0.0001437664031982422
1.5020370483398438e-05,0.009043216705322266,0.00047087669372558594,0.0009639263153076172,4.792213439941406e-05,0.0001571178436279297
1.5020370483398438e-05,0.006478071212768555,0.0003409385681152344,0.0010759830474853516,4.1961669921875e-05,0.00015306472778320312
1.3828277587890625e-05,0.008312225341796875,0.00041174888610839844,0.001277923583984375,4.6253204345703125e-05,0.0001609325408935547
1.5020370483398438e-05,0.008085012435913086,0.0009579658508300781,0.002168893814086914,7.295608520507812e-05,0.0002028942108154297
1.1920928955078125e-05,0.007502079010009766,0.0004107952117919922,0.0020470619201660156,0.0001289844512939453,0.0003161430358886719
1.9311904907226562e-05,0.006399869918823242,0.0003609657287597656,0.0010440349578857422,4.1961669921875e-05,0.00015783309936523438
1.4781951904296875e-05,0.006385087966918945,0.0003428459167480469,0.0009090900421142578,4.1961669921875e-05,0.00015020370483398438
1.1920928955078125e-05,0.006312131881713867,0.0004010200500488281,0.0013120174407958984,4.792213439941406e-05,0.00016617774963378906
1.4066696166992188e-05,0.008675813674926758,0.0003991127014160156,0.0013260841369628906,8.296966552734375e-05,0.00021409988403320312
1.8358230590820312e-05,0.006578922271728516,0.0004429817199707031,0.0011980533599853516,4.291534423828125e-05,0.00015020370483398438
1.6927719116210938e-05,0.009121179580688477,0.00046896934509277344,0.0011038780212402344,4.124641418457031e-05,0.0001468658447265625
1.2874603271484375e-05,0.0007240772247314453,0.00016999244689941406,0.001013040542602539,3.910064697265625e-05,0.0001399517059326172
5.7220458984375e-06,0.0036859512329101562,0.00019407272338867188,0.0008392333984375,3.981590270996094e-05,0.00014400482177734375
1.3113021850585938e-05,0.00666499137878418,0.00035309791564941406,0.0010080337524414062,4.38690185546875e-05,0.00016808509826660156
1.2159347534179688e-05,0.006031036376953125,0.00031280517578125,0.0012311935424804688,4.100799560546875e-05,0.0001468658447265625
1.621246337890625e-05,0.010998964309692383,0.0005679130554199219,0.00096893310546875,4.124641418457031e-05,0.00015997886657714844
1.0967254638671875e-05,0.0038390159606933594,0.0002827644348144531,0.0008120536804199219,4.100799560546875e-05,0.0001430511474609375
1.4781951904296875e-05,0.007484912872314453,0.0006220340728759766,0.0010700225830078125,3.600120544433594e-05,0.00013399124145507812
1.1920928955078125e-05,0.005404949188232422,0.00033926963806152344,0.0009198188781738281,4.029273986816406e-05,0.00014472007751464844
1.5020370483398438e-05,0.006183147430419922,0.0004341602325439453,0.0008249282836914062,4.1961669921875e-05,0.00014901161193847656
1.5735626220703125e-05,0.009063959121704102,0.0004780292510986328,0.0009882450103759766,3.790855407714844e-05,0.0001399517059326172
1.5735626220703125e-05,0.005873918533325195,0.0003502368927001953,0.0011968612670898438,4.1961669921875e-05,0.00015211105346679688
1.2874603271484375e-05,0.006384849548339844,0.0003120899200439453,0.0010230541229248047,3.790855407714844e-05,0.0001399517059326172
1.3113021850585938e-05,0.008224964141845703,0.00042319297790527344,0.0011668205261230469,3.981590270996094e-05,0.00014710426330566406
1.1205673217773438e-05,0.00590825080871582,0.00031375885009765625,0.0011682510375976562,4.1961669921875e-05,0.00015115737915039062
1.2874603271484375e-05,0.0035331249237060547,0.0002868175506591797,0.0008881092071533203,4.00543212890625e-05,0.0001461505889892578
1.1920928955078125e-05,0.0059490203857421875,0.0003020763397216797,0.0011289119720458984,4.100799560546875e-05,0.0001468658447265625
1.1920928955078125e-05,0.007506847381591797,0.0003981590270996094,0.0010957717895507812,3.981590270996094e-05,0.0001480579376220703
7.152557373046875e-06,0.006186246871948242,0.00028896331787109375,0.0009200572967529297,3.981590270996094e-05,0.00014710426330566406
1.3828277587890625e-05,0.0008101463317871094,0.0003139972686767578,0.0007879734039306641,3.886222839355469e-05,0.0001392364501953125
1.3113021850585938e-05,0.008320093154907227,0.0004138946533203125,0.0011441707611083984,3.981590270996094e-05,0.0001480579376220703
1.1920928955078125e-05,0.006065845489501953,0.0003361701965332031,0.0010249614715576172,4.100799560546875e-05,0.0001468658447265625
1.0251998901367188e-05,0.006263017654418945,0.0003120899200439453,0.0008246898651123047,4.124641418457031e-05,0.00014591217041015625
1.4066696166992188e-05,0.00872182846069336,0.00043487548828125,0.0011262893676757812,4.076957702636719e-05,0.00014901161193847656
